"age","workclass","education_num","occupation","capital_gain","capital_loss","hours_per_week","sex","group","race","relationship","marital_status","native_country","income","y","source_file","row_id","set_type"
24,"Private",13,"Adm-clerical",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",5779,"test_fixed"
28,"Self-emp-not-inc",13,"Sales",0,0,50,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",17070,"test_fixed"
52,"Private",10,"Tech-support",0,0,40,"Male","Male","Black","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",11153,"test_fixed"
35,"Private",9,"Adm-clerical",0,0,45,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",15785,"test_fixed"
40,"Private",13,"Exec-managerial",0,0,40,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",32817,"test_fixed"
30,"Private",11,"Tech-support",0,0,35,"Female","Female","White","Wife","Married-civ-spouse","Germany","<=50K",0,"adult.data",30259,"test_fixed"
43,"Private",9,"Craft-repair",0,0,42,"Female","Female","Black","Wife","Married-AF-spouse","United-States",">50K",1,"adult.data",13336,"test_fixed"
27,"Private",13,"Sales",0,2258,55,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",42907,"test_fixed"
57,"Self-emp-inc",9,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",36980,"test_fixed"
36,"State-gov",13,"Prof-specialty",0,0,40,"Female","Female","Other","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",38032,"test_fixed"
52,"Local-gov",9,"Protective-serv",0,0,56,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",22841,"test_fixed"
18,"Private",8,"Other-service",0,0,18,"Female","Female","Black","Own-child","Never-married","United-States","<=50K",0,"adult.test",34698,"test_fixed"
36,"Private",3,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","Mexico","<=50K",0,"adult.data",26818,"test_fixed"
56,"Private",9,"Transport-moving",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",16980,"test_fixed"
39,"Self-emp-inc",13,"Exec-managerial",7688,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",37659,"test_fixed"
64,"Private",10,"Adm-clerical",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",33185,"test_fixed"
27,"Private",10,"Sales",0,0,55,"Male","Male","Asian-Pac-Islander","Husband","Married-civ-spouse","South","<=50K",0,"adult.data",24680,"test_fixed"
26,"Private",8,"Transport-moving",0,0,40,"Male","Male","White","Unmarried","Married-spouse-absent","Mexico","<=50K",0,"adult.test",40951,"test_fixed"
40,"Private",10,"Other-service",0,0,40,"Female","Female","White","Not-in-family","Separated","United-States","<=50K",0,"adult.data",7056,"test_fixed"
42,"Private",9,"Exec-managerial",0,0,35,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",6934,"test_fixed"
45,"Private",13,"Craft-repair",0,0,72,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",14765,"test_fixed"
37,"Self-emp-inc",13,"Sales",15024,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",34051,"test_fixed"
54,"Private",14,"Exec-managerial",0,0,50,"Male","Male","White","Not-in-family","Divorced","United-States",">50K",1,"adult.data",18926,"test_fixed"
18,"Private",10,"Craft-repair",0,0,30,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",6954,"test_fixed"
49,"Local-gov",10,"Other-service",0,0,30,"Female","Female","White","Unmarried","Never-married","United-States","<=50K",0,"adult.data",9004,"test_fixed"
52,"Private",11,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",28874,"test_fixed"
37,"Private",12,"Prof-specialty",0,1485,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",45330,"test_fixed"
33,"Federal-gov",9,"Exec-managerial",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",4427,"test_fixed"
45,"Private",9,"Sales",0,0,45,"Female","Female","White","Unmarried","Widowed","United-States","<=50K",0,"adult.data",17324,"test_fixed"
39,"Local-gov",12,"Adm-clerical",0,0,20,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.data",30703,"test_fixed"
51,"Private",9,"Handlers-cleaners",0,0,40,"Female","Female","White","Unmarried","Separated","United-States","<=50K",0,"adult.data",22656,"test_fixed"
71,"Private",7,"Priv-house-serv",0,0,75,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",19605,"test_fixed"
43,"Private",9,"Adm-clerical",0,0,25,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.data",26616,"test_fixed"
21,"Local-gov",7,"Other-service",0,0,25,"Male","Male","Black","Own-child","Never-married","United-States","<=50K",0,"adult.test",42483,"test_fixed"
25,"Private",13,"Handlers-cleaners",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",19747,"test_fixed"
43,"Private",13,"Adm-clerical",0,0,40,"Female","Female","White","Unmarried","Divorced","Germany","<=50K",0,"adult.data",25050,"test_fixed"
42,"Private",14,"Prof-specialty",0,1876,40,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",3699,"test_fixed"
25,"Private",13,"Adm-clerical",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.test",43288,"test_fixed"
39,"Private",13,"Prof-specialty",0,0,50,"Female","Female","White","Unmarried","Widowed","Poland",">50K",1,"adult.data",15892,"test_fixed"
17,"Private",8,"Other-service",0,0,30,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",25575,"test_fixed"
38,"Private",9,"Sales",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",33376,"test_fixed"
21,"Private",10,"Tech-support",0,0,25,"Female","Female","White","Own-child","Never-married","Ecuador","<=50K",0,"adult.data",4026,"test_fixed"
50,"Federal-gov",14,"Exec-managerial",0,0,50,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",29469,"test_fixed"
48,"Private",10,"Adm-clerical",0,0,50,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",28084,"test_fixed"
45,"Private",13,"Prof-specialty",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",35534,"test_fixed"
44,"Private",9,"Other-service",0,0,30,"Female","Female","Black","Unmarried","Widowed","United-States","<=50K",0,"adult.data",2627,"test_fixed"
50,"Private",9,"Exec-managerial",0,0,55,"Female","Female","White","Not-in-family","Married-spouse-absent","United-States","<=50K",0,"adult.data",8517,"test_fixed"
46,"State-gov",13,"Prof-specialty",0,0,10,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",31465,"test_fixed"
58,"Private",11,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",9205,"test_fixed"
55,"Private",6,"Other-service",0,0,40,"Female","Female","Black","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.data",18464,"test_fixed"
32,"Private",9,"Sales",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",8681,"test_fixed"
20,"Private",10,"Adm-clerical",0,0,30,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",33004,"test_fixed"
38,"Private",11,"Handlers-cleaners",0,0,48,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.test",34870,"test_fixed"
48,"Private",13,"Sales",0,0,44,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.data",2857,"test_fixed"
42,"Private",10,"Prof-specialty",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",26920,"test_fixed"
41,"Private",14,"Prof-specialty",15024,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.test",41876,"test_fixed"
42,"Federal-gov",12,"Adm-clerical",0,0,40,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",10102,"test_fixed"
21,"Private",10,"Exec-managerial",0,0,30,"Female","Female","White","Unmarried","Never-married","United-States","<=50K",0,"adult.test",39087,"test_fixed"
37,"Private",11,"Craft-repair",0,0,39,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",38246,"test_fixed"
35,"Private",11,"Sales",0,0,40,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",23669,"test_fixed"
39,"Private",10,"Exec-managerial",0,0,35,"Female","Female","White","Wife","Married-civ-spouse","Puerto-Rico",">50K",1,"adult.data",5939,"test_fixed"
34,"Private",9,"Exec-managerial",0,0,50,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",42611,"test_fixed"
71,"Private",9,"Adm-clerical",0,0,40,"Female","Female","White","Not-in-family","Widowed","United-States","<=50K",0,"adult.data",10256,"test_fixed"
32,"Private",12,"Machine-op-inspct",0,0,62,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",30193,"test_fixed"
50,"Private",10,"Sales",0,0,50,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",15955,"test_fixed"
38,"Self-emp-not-inc",9,"Farming-fishing",0,0,60,"Male","Male","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",15418,"test_fixed"
43,"Private",2,"Prof-specialty",0,0,21,"Female","Female","White","Unmarried","Widowed","Mexico","<=50K",0,"adult.data",7273,"test_fixed"
41,"Self-emp-not-inc",9,"Farming-fishing",0,0,38,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",25685,"test_fixed"
18,"Private",9,"Other-service",0,0,30,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",14463,"test_fixed"
60,"Private",12,"Priv-house-serv",0,0,40,"Female","Female","White","Other-relative","Divorced","Missing","<=50K",0,"adult.test",38582,"test_fixed"
30,"Self-emp-not-inc",9,"Craft-repair",0,0,30,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",37796,"test_fixed"
37,"Private",12,"Other-service",0,0,47,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",36863,"test_fixed"
35,"Private",6,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",33657,"test_fixed"
25,"Private",9,"Machine-op-inspct",0,0,40,"Male","Male","Black","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",46003,"test_fixed"
29,"Self-emp-not-inc",9,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",23409,"test_fixed"
30,"Private",13,"Adm-clerical",0,0,40,"Female","Female","White","Wife","Married-civ-spouse","United-States","<=50K",0,"adult.data",12878,"test_fixed"
40,"Private",9,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","Columbia","<=50K",0,"adult.test",41307,"test_fixed"
26,"Private",10,"Craft-repair",0,0,43,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",4400,"test_fixed"
52,"Private",6,"Other-service",0,0,25,"Female","Female","White","Other-relative","Divorced","United-States","<=50K",0,"adult.data",15519,"test_fixed"
24,"Private",9,"Machine-op-inspct",0,0,40,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",39006,"test_fixed"
18,"Private",8,"Protective-serv",0,0,45,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",32273,"test_fixed"
41,"Private",13,"Prof-specialty",0,0,40,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",32530,"test_fixed"
47,"Private",11,"Sales",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",24882,"test_fixed"
20,"Private",9,"Other-service",0,0,40,"Female","Female","White","Own-child","Never-married","Mexico","<=50K",0,"adult.data",24780,"test_fixed"
17,"Private",7,"Sales",0,0,20,"Male","Male","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",14956,"test_fixed"
42,"Private",9,"Adm-clerical",0,0,36,"Female","Female","White","Wife","Married-civ-spouse","United-States",">50K",1,"adult.test",36383,"test_fixed"
38,"Private",9,"Sales",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",14122,"test_fixed"
21,"Private",10,"Other-service",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",6053,"test_fixed"
29,"Private",13,"Sales",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",28364,"test_fixed"
29,"Private",9,"Craft-repair",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",43876,"test_fixed"
25,"Private",10,"Machine-op-inspct",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.test",41966,"test_fixed"
21,"Private",12,"Other-service",0,0,35,"Male","Male","Black","Not-in-family","Never-married","Jamaica","<=50K",0,"adult.data",3768,"test_fixed"
35,"Self-emp-not-inc",9,"Other-service",0,0,30,"Female","Female","White","Other-relative","Never-married","United-States","<=50K",0,"adult.data",3453,"test_fixed"
44,"Private",14,"Prof-specialty",0,0,42,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",29654,"test_fixed"
44,"Private",2,"Other-service",0,0,40,"Female","Female","Asian-Pac-Islander","Wife","Married-civ-spouse","Vietnam","<=50K",0,"adult.data",30232,"test_fixed"
42,"Private",12,"Prof-specialty",0,0,24,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.data",7572,"test_fixed"
20,"Private",9,"Machine-op-inspct",0,0,40,"Male","Male","Black","Own-child","Never-married","United-States","<=50K",0,"adult.test",37378,"test_fixed"
44,"Private",7,"Craft-repair",0,0,40,"Male","Male","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",40301,"test_fixed"
38,"Private",15,"Prof-specialty",99999,0,70,"Male","Male","White","Husband","Married-civ-spouse","United-States",">50K",1,"adult.data",7175,"test_fixed"
29,"Private",9,"Prof-specialty",0,0,30,"Female","Female","Other","Not-in-family","Divorced","Germany","<=50K",0,"adult.data",3507,"test_fixed"
42,"Private",9,"Craft-repair",0,0,40,"Female","Female","White","Other-relative","Divorced","United-States","<=50K",0,"adult.data",5871,"test_fixed"
30,"Private",9,"Handlers-cleaners",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",23607,"test_fixed"
48,"Private",10,"Sales",0,0,16,"Female","Female","White","Not-in-family","Divorced","United-States","<=50K",0,"adult.test",40278,"test_fixed"
37,"Private",10,"Adm-clerical",0,0,40,"Female","Female","White","Not-in-family","Never-married","United-States","<=50K",0,"adult.data",4583,"test_fixed"
35,"Private",9,"Transport-moving",0,0,40,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",31873,"test_fixed"
50,"Private",9,"Adm-clerical",0,0,40,"Female","Female","White","Own-child","Never-married","United-States","<=50K",0,"adult.data",18586,"test_fixed"
29,"Private",10,"Protective-serv",0,0,45,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.data",10703,"test_fixed"
49,"Federal-gov",11,"Exec-managerial",0,0,45,"Female","Female","Black","Unmarried","Divorced","United-States","<=50K",0,"adult.data",9498,"test_fixed"
53,"Local-gov",9,"Other-service",0,0,45,"Male","Male","White","Husband","Married-civ-spouse","United-States","<=50K",0,"adult.test",39110,"test_fixed"
35,"Federal-gov",9,"Exec-managerial",0,0,40,"Female","Female","White","Unmarried","Divorced","United-States","<=50K",0,"adult.test",40385,"test_fixed"
